event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229493834,Casino (AUS) 31st May,R10 411m Gr4/5,31-05-2024 08:52,49459907,1. Mr Shifty,0,30.00000000,1.0000,13.9205,1.00,1001.00,1.00,1001.00,343.49,343.49,0.00
229493671,Ballarat (AUS) 31st May,R2 450m Final,31-05-2024 10:27,3760989,3. Warrego Storm,0,23.08106506,1.0000,10.3312,1.00,1001.00,1.00,1001.00,693.86,693.86,0.00
229507615,Central Park 31st May,D1 277m,31-05-2024 11:43,58691261,5. Charter Carter,0,29.75297162,1.0000,18.9948,1.00,1001.00,1.00,1001.00,884.11,884.11,0.00
229509101,Sunderland 31st May,A5 450m,31-05-2024 22:22,67453321,4. Slippy Jess,1,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1905.35,0.00
229493459,Mandurah (AUS) 31st May,R2 400m Nvce,31-05-2024 12:23,69067302,1. Raclette Monelli,0,13.00000000,1.0000,5.7996,1.00,1001.00,1.00,1001.00,1.04,758.17,0.00
229493747,Addington (NZL) 31st May,R11 295m Heat,31-05-2024 03:53,69352738,7. Homebush Josh,0,13.64618229,1.0000,5.1433,1.00,1001.00,1.00,1001.00,314.47,314.47,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,55096468,2. Mr General,0,46.86840882,1.0000,24.5782,1.00,1001.00,1.00,1001.00,351.38,351.38,0.00
229493767,Casino (AUS) 31st May,R3 484m Rest,31-05-2024 06:27,64264384,4. Lady Rico,0,9.20000000,1.0000,5.9354,1.00,1001.00,1.00,1001.00,1818.79,1818.79,0.00
229493711,Ballarat (AUS) 31st May,R10 450m Gr6/7,31-05-2024 13:15,69162415,7. Rivia Robin,0,34.10349496,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,348.51,0.00
229493912,Traralgon (AUS) 31st May,R8 500m Gr5,31-05-2024 12:20,45565994,7. Mahjong Bailey,1,28.61111092,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,616.22,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,50508208,8. Venus Banner,1,5.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2281.81,0.00
229493589,Gawler (AUS) 31st May,R7 400m Gr5,31-05-2024 08:32,66154102,6. Aston Gillon,0,18.00000000,1.0000,11.4534,1.00,1001.00,1.00,1001.00,398.58,398.58,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,43946233,1. Janet Rose,0,3.96126379,1.0000,2.5990,1.00,1001.00,1.00,1001.00,1979.91,1979.91,0.00
229493636,Healesville (AUS) 31st May,R6 350m Gr5,31-05-2024 03:12,49040479,3. Empress Sal,1,3.80000000,1.0000,3.2030,1.00,1001.00,1.00,1001.00,4243.95,4243.95,0.00
229493819,Bendigo (AUS) 31st May,R6 500m Gr5,31-05-2024 07:17,59231993,3. Thank You Tommy,0,9.85622974,1.0000,6.3165,1.00,1001.00,1.00,1001.00,914.12,914.12,0.00
229493829,Bendigo (AUS) 31st May,R7 500m Rest,31-05-2024 07:40,66069845,5. Run For Shelter,1,1.95584838,1.0000,1.6506,1.00,1001.00,1.00,1001.00,6027.33,6027.33,0.00
229508645,Romford 31st May,OR1 575m,31-05-2024 20:19,66090099,2. Annual Bono,0,5.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2541.97,0.00
229508609,Nottingham 31st May,A4 500m,31-05-2024 19:56,65248302,6. Annadown Jet,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3257.05,0.00
229509027,Harlow 31st May,A4 415m,31-05-2024 20:16,66091254,3. Essjay Magical,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1746.67,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,69967703,5. Kung Fu Ashby,0,25.40067781,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,451.21,0.00
229507655,Crayford 31st May,A8 380m,31-05-2024 15:19,63345035,3. Miltown Pearl,1,2.46043996,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,12320.10,0.00
229493584,Gawler (AUS) 31st May,R6 400m Final,31-05-2024 08:12,57078303,1. Minty Box,1,1.48355056,1.0000,1.3570,1.00,1001.00,1.00,1001.00,9915.74,9915.74,0.00
229507621,Central Park 31st May,D4 277m,31-05-2024 12:34,40525314,1. Galaxy On Fire,0,8.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1066.51,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,63404150,2. Quick To Judge,0,6.60765667,1.0000,3.8955,1.00,1001.00,1.00,1001.00,781.44,781.44,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,57412008,7. Miltons Sister,0,25.00000000,1.0000,9.6093,1.00,1001.00,1.00,1001.00,230.81,230.81,0.00
229508199,Kinsley 31st May,D4 268m,31-05-2024 14:29,39190880,3. Sheriffs Roddick,0,8.06306808,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1252.26,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,66111001,5. Milton Cranberry,1,2.61157584,1.0000,2.1615,1.00,1001.00,1.00,1001.00,11976.01,11976.01,0.00
229493844,Casino (AUS) 31st May,R11 411m Gr5,31-05-2024 09:19,69577378,1. Dads Last Run,1,2.22223450,1.0000,1.8101,1.00,1001.00,1.00,1001.00,13994.81,13994.81,0.00
229493799,Bendigo (AUS) 31st May,R4 425m Gr5,31-05-2024 06:37,66509985,8. Our Girl Roxy,1,1.80315841,1.0000,1.4016,1.00,1001.00,1.00,1001.00,7462.29,7462.29,0.00
229493998,The Gardens (AUS) 31st May,R2 400m Rest,31-05-2024 03:23,51809198,4. Mighty Mouth,0,80.66241183,1.0000,22.4108,1.00,1001.00,1.00,1001.00,209.37,209.37,0.00
229507326,Hove 31st May,A4 500m,31-05-2024 11:34,42364280,2. Get On Harlow,1,3.20123470,1.0000,2.9844,1.00,1001.00,1.00,1001.00,4181.06,4181.06,0.00
229507342,Hove 31st May,A1 500m,31-05-2024 13:51,56415877,3. Burrows Ruby,0,2.80212818,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,11279.73,0.00
229494074,Hatrick (NZL) 31st May,R4 520m C2/3,31-05-2024 06:37,66240276,3. Big Time Tama,1,7.16480968,1.0000,5.0914,1.00,1001.00,1.00,1001.00,999.67,999.67,0.00
229509081,Sunderland 31st May,HC 450m,31-05-2024 19:25,65873342,1. Go On Lainey,1,16.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,573.40,0.00
229493454,Mandurah (AUS) 31st May,R1 300m Nvce,31-05-2024 12:07,64292368,5. Dizzys Dream,0,88.18526350,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,279.10,0.00
229508467,Suffolk Downs 31st May,A3 388m,31-05-2024 16:56,53961498,4. Mazzy,0,9.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1369.60,0.00
229507286,Towcester 31st May,D2 270m,31-05-2024 18:01,65218475,1. Salacres Fuerza,0,12.33705186,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1548.30,0.00
229507667,Crayford 31st May,A7 380m,31-05-2024 17:12,50183446,3. Forest Bett,0,4.95408620,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2542.71,0.00
229493651,Healesville (AUS) 31st May,R9 300m Rest,31-05-2024 04:22,60491195,8. Vinnies Camel,0,30.00000000,1.0000,15.9793,1.00,1001.00,1.00,1001.00,422.94,422.94,0.00
229507627,Central Park 31st May,D5 277m,31-05-2024 13:26,51844354,5. Stophers Nala,1,3.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5841.64,0.00
229494078,Hatrick (NZL) 31st May,R6 520m C1,31-05-2024 07:35,67857498,1. Opawa Selena,0,16.34420776,1.0000,10.1396,1.00,1001.00,1.00,1001.00,678.09,678.09,0.00
229494082,Hatrick (NZL) 31st May,R8 305m C1,31-05-2024 08:25,40050642,9. Mimi,0,17.51964369,1.0000,10.0729,1.00,1001.00,1.00,1001.00,726.90,726.90,0.00
229509101,Sunderland 31st May,A5 450m,31-05-2024 22:22,56616806,2. Clarkesfearless,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3104.86,0.00
229508203,Kinsley 31st May,A6 462m,31-05-2024 15:07,69980301,6. Millrose Kenny (res),0,13.41339132,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,635.72,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,53053023,5. Never Any Doubt,1,4.02234412,1.0000,2.6890,1.00,1001.00,1.00,1001.00,4361.18,4361.18,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,68674862,6. Demon Kysaiah,0,20.01011485,1.0000,11.3219,1.00,1001.00,1.00,1001.00,980.98,980.98,0.00
229507631,Central Park 31st May,A4 491m,31-05-2024 13:59,64485923,6. Still Have You,0,8.33957125,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3315.55,0.00
229507330,Hove 31st May,A10 500m,31-05-2024 12:09,2433953,2. Smooth As Satin,0,4.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2666.85,0.00
229494090,Hatrick (NZL) 31st May,R12 305m C3,31-05-2024 09:57,60491031,1. Big Time Butler,0,21.00000000,1.0000,7.7652,1.00,1001.00,1.00,1001.00,167.30,167.30,0.00
229508637,Romford 31st May,OR3 400m,31-05-2024 19:11,69685039,4. Fair Coco,1,3.70861187,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2812.24,0.00
229493399,Townsville (AUS) 31st May,R2 380m Mdn,31-05-2024 02:47,69932633,3. Federal Mercedes,0,3.64279649,1.0000,2.7157,1.00,1001.00,1.00,1001.00,3094.13,3094.13,0.00
229493755,Addington (NZL) 31st May,R15 295m Heat,31-05-2024 05:03,2649037,5. Manhattan,1,6.60000000,1.0000,4.5339,1.00,1001.00,1.00,1001.00,1719.56,1719.56,0.00
229508461,Suffolk Downs 31st May,A2 388m,31-05-2024 15:59,59241036,3. Classic Tara,0,8.63720718,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1164.17,0.00
229509029,Harlow 31st May,D2 238m,31-05-2024 20:34,49496221,2. Britbull Casper,1,6.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2133.07,0.00
229509035,Harlow 31st May,D5 238m,31-05-2024 21:26,66021421,2. Old Fort Convoy,0,34.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,803.11,0.00
229493701,Ballarat (AUS) 31st May,R8 450m Grp2,31-05-2024 12:30,61489846,4. Champagne Cuddle,0,34.65119823,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,731.51,0.00
229520910,Richmond (AUS) 1st Jun,R1 324m Mdn,31-05-2024 23:01,68791636,3. Knighted Storm,0,4.81286163,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1130.59,0.00
229509049,Oxford 31st May,A9 450m,31-05-2024 18:21,38593483,5. Handy Forward,0,2.80189898,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6520.96,0.00
229493789,Bendigo (AUS) 31st May,R3 425m Gr6/7,31-05-2024 06:20,69643033,2. Zipping Lizzo,0,6.25508781,1.0000,2.9543,1.00,1001.00,1.00,1001.00,1420.86,1420.86,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,61631967,6. Night Buttons,0,55.00000000,1.0000,29.9761,1.00,1001.00,1.00,1001.00,178.38,178.38,0.00
229508649,Romford 31st May,OR1 575m,31-05-2024 20:54,48990829,1. Roxys Bullet,0,4.70571527,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4065.50,0.00
229493743,Addington (NZL) 31st May,R9 520m Final,31-05-2024 03:18,66033323,7. Know Motor,0,7.20000000,1.0000,3.7924,1.00,1001.00,1.00,1001.00,716.97,716.97,0.00
229493469,Mandurah (AUS) 31st May,R4 400m Gr5,31-05-2024 13:01,63471536,4. Apache Havoc,1,2.45543744,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8944.43,0.00
229507368,Harlow 31st May,A6 415m,31-05-2024 12:29,42506806,1. Mudtown Moon,0,5.08097349,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2561.38,0.00
229508215,Kinsley 31st May,A3 462m,31-05-2024 16:59,58717649,2. Lunasiun,0,3.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4179.36,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,67532368,6. Bella Rye,0,55.00000000,1.0000,26.0812,1.00,1001.00,1.00,1001.00,452.21,452.21,0.00
229493701,Ballarat (AUS) 31st May,R8 450m Grp2,31-05-2024 12:30,44094430,7. Quinlan Bale,0,74.60315893,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,269.66,0.00
229507649,Crayford 31st May,A2 380m,31-05-2024 14:23,54289159,6. Moaning Mason,1,2.73931890,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6348.80,0.00
229507663,Crayford 31st May,A1 380m,31-05-2024 16:34,59365142,6. Swift Sapid,0,5.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2911.04,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,69932715,3. Pitch Black Bear,0,2.03092522,1.0000,1.9579,1.00,1001.00,1.00,1001.00,14684.42,14684.42,0.00
229508463,Suffolk Downs 31st May,A7 388m,31-05-2024 16:18,68937442,1. Garys Babe,0,19.39593275,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,768.44,0.00
229493676,Ballarat (AUS) 31st May,R3 390m Final,31-05-2024 10:50,62136502,5. Shes Magical,0,150.04893920,1.0000,118.4107,1.00,1001.00,1.00,1001.00,260.04,260.04,0.00
229493681,Ballarat (AUS) 31st May,R4 450m S/E,31-05-2024 11:08,69932759,8. Back To Scratch,1,1.99374757,1.0000,1.6058,1.00,1001.00,1.00,1001.00,21023.40,21023.40,0.00
229493696,Ballarat (AUS) 31st May,R7 450m Gr4/5,31-05-2024 12:10,51502919,7. Royal Gypsy,1,5.04236034,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2053.60,0.00
229508566,Sheffield 31st May,HC 500m,31-05-2024 19:16,69475487,2. Badminton Marian,1,3.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2715.77,0.00
229520920,Richmond (AUS) 1st Jun,R3 324m Gr4,31-05-2024 23:33,61671539,2. Stadiums,1,4.38716170,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2612.04,0.00
229509055,Oxford 31st May,A5 450m,31-05-2024 19:14,61419236,2. Jackies Hero,0,2.35691008,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6488.71,0.00
229493636,Healesville (AUS) 31st May,R6 350m Gr5,31-05-2024 03:12,56173749,6. Mepunga Echo,0,60.00000000,1.0000,26.2383,1.00,1001.00,1.00,1001.00,206.90,206.90,0.00
229493192,Wagga (AUS) 31st May,R7 320m Final,31-05-2024 12:04,63641638,5. Brute Banner,0,3.30385296,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8165.57,0.00
229493202,Wagga (AUS) 31st May,R9 400m Gr4/5,31-05-2024 12:52,50251066,8. Shian Lani,1,3.16147830,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5947.55,0.00
229509081,Sunderland 31st May,HC 450m,31-05-2024 19:25,69942551,3. Bay City Phoenix,0,3.91190216,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2289.21,0.00
229508615,Nottingham 31st May,A5 500m,31-05-2024 20:47,59391783,3. One Day Dream,0,14.99250902,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1315.57,0.00
229508512,Newcastle 31st May,A7 480m,31-05-2024 16:28,65342990,2. Knockalton Bono,0,5.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3762.73,0.00
229493737,Addington (NZL) 31st May,R6 295m Final,31-05-2024 02:26,68930523,1. Alright,0,4.05459443,1.0000,3.5187,1.00,1001.00,1.00,1001.00,1529.73,1529.73,0.00
229493922,Traralgon (AUS) 31st May,R10 350m Gr4/5,31-05-2024 12:58,42324334,3. Jessica Pearson,0,105.42015117,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,385.88,0.00
229507292,Towcester 31st May,OR1 500m,31-05-2024 18:51,58717636,5. Fair Joe,0,9.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1857.25,0.00
229493753,Addington (NZL) 31st May,R14 295m Heat,31-05-2024 04:45,63404001,4. Homebush Sally,0,10.49431285,1.0000,4.9656,1.00,1001.00,1.00,1001.00,366.52,366.52,0.00
229509089,Sunderland 31st May,A3 450m,31-05-2024 20:37,55790223,3. Fortune Joe,1,3.70373670,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2986.48,0.00
229494018,The Gardens (AUS) 31st May,R6 400m Gr5,31-05-2024 04:57,56685340,4. Kim Bell,0,17.15744820,1.0000,6.4060,1.00,1001.00,1.00,1001.00,590.07,590.07,0.00
229507322,Hove 31st May,A2 500m,31-05-2024 11:01,44249659,2. Rising Amber,1,2.64637722,1.0000,2.1845,1.00,1001.00,1.00,1001.00,6393.09,6393.09,0.00
229508451,Suffolk Downs 31st May,A8 388m,31-05-2024 14:26,28625908,1. Quivers Winks,0,19.24136719,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,847.70,0.00
229509023,Harlow 31st May,A3 415m,31-05-2024 19:42,65671215,6. Front Farah,1,3.35000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5278.29,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,46810164,6. Legendary Value,0,41.70843141,1.0000,13.4920,1.00,1001.00,1.00,1001.00,262.18,262.18,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,57688999,7. Georgie Bale,0,48.00000000,1.0000,26.9139,1.00,1001.00,1.00,1001.00,307.58,307.58,0.00
229493747,Addington (NZL) 31st May,R11 295m Heat,31-05-2024 03:53,57230638,5. Epic Charm,0,29.17692510,1.0000,12.5200,1.00,1001.00,1.00,1001.00,130.38,130.38,0.00
229509097,Sunderland 31st May,A1 450m,31-05-2024 21:48,67516873,5. A Lucky View,0,5.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2991.33,0.00
229507368,Harlow 31st May,A6 415m,31-05-2024 12:29,54232451,4. Stradeen Shiraz,0,3.30000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3848.38,0.00
229508451,Suffolk Downs 31st May,A8 388m,31-05-2024 14:26,66958270,5. Abracadabra,0,40.54899025,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,304.95,0.00
229508504,Newcastle 31st May,A2 480m,31-05-2024 15:13,49351951,2. Crooks Patsy,0,4.64558769,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4882.03,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,57625894,4. Despicable Ace,0,85.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,188.13,0.00
229493952,Wentworth Park (AUS) 31st May,R6 720m Rest,31-05-2024 11:38,69932692,6. Orana Ringo,0,25.00000000,1.0000,12.0516,1.00,1001.00,1.00,1001.00,753.79,753.79,0.00
229493424,Townsville (AUS) 31st May,R7 380m Heat,31-05-2024 04:25,52238539,7. Jingalong Lotte,0,4.17230971,1.0000,3.2541,1.00,1001.00,1.00,1001.00,1536.09,1536.09,0.00
229494088,Hatrick (NZL) 31st May,R11 305m C2,31-05-2024 09:39,62661649,5. Cliff Top Winnie,1,14.52086894,1.0000,7.9223,1.00,1001.00,1.00,1001.00,259.31,259.31,0.00
229493745,Addington (NZL) 31st May,R10 295m Heat,31-05-2024 03:35,53858233,6. Alpha Whitey,0,120.00000000,1.0000,53.1608,1.00,1001.00,1.00,1001.00,15.17,15.17,0.00
229493794,Casino (AUS) 31st May,R6 300m Gr4/5,31-05-2024 07:27,51247551,2. Shes All Charm,0,18.50000000,1.0000,9.3425,1.00,1001.00,1.00,1001.00,539.55,539.55,0.00
229509025,Harlow 31st May,D5 238m,31-05-2024 19:58,49414410,3. Aero Space,0,3.06869660,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3880.55,0.00
229509035,Harlow 31st May,D5 238m,31-05-2024 21:26,42506603,4. Only Paddy,0,5.57685858,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3362.35,0.00
229507296,Towcester 31st May,OR1 500m,31-05-2024 19:29,69943518,5. Ballymac Senan,0,4.22952159,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9874.31,0.00
229507651,Crayford 31st May,S5 540m,31-05-2024 14:41,67376390,1. Hyper Holly,0,6.80117935,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3316.73,0.00
229493993,The Gardens (AUS) 31st May,R1 400m Mdn,31-05-2024 03:02,69932738,9. Dooleys Champ,0,32.00000000,1.0000,26.7949,1.00,1001.00,1.00,1001.00,289.12,289.12,0.00
229509079,Sunderland 31st May,A6 450m,31-05-2024 19:08,47827236,1. Sporting Ulysses,0,29.91654849,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1030.18,0.00
229493474,Mandurah (AUS) 31st May,R5 300m Gr6,31-05-2024 13:18,53642232,4. Turks Dream,0,3.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3566.99,0.00
229508603,Nottingham 31st May,A7 500m,31-05-2024 19:06,37525419,5. Ryley Roo,0,8.02292370,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1834.29,0.00
229493854,Casino (AUS) 31st May,R12 411m Gr5,31-05-2024 09:38,65260901,8. Keiki Polu,0,11.00000000,1.0000,4.0885,1.00,1001.00,1.00,1001.00,1098.82,1098.82,0.00
229493424,Townsville (AUS) 31st May,R7 380m Heat,31-05-2024 04:25,54867541,1. Yellow Car,1,5.93737597,1.0000,2.4785,1.00,1001.00,1.00,1001.00,1290.43,1290.43,0.00
229494070,Hatrick (NZL) 31st May,R2 520m C1,31-05-2024 06:01,53642287,1. Big Time Brutal,0,32.00000000,1.0000,14.5885,1.00,1001.00,1.00,1001.00,96.09,96.09,0.00
229493474,Mandurah (AUS) 31st May,R5 300m Gr6,31-05-2024 13:18,66704881,3. Zipper His Zip,0,6.78942683,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1334.80,0.00
229493757,Casino (AUS) 31st May,R1 411m M1/2,31-05-2024 05:48,39787684,1. Mercy Dash,0,3.58499232,1.0000,2.1336,1.00,1001.00,1.00,1001.00,920.55,920.55,0.00
229508564,Sheffield 31st May,A2 500m,31-05-2024 18:59,65808179,3. Headford Tadgh,1,2.46737440,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7271.23,0.00
229493942,Wentworth Park (AUS) 31st May,R4 520m Gr5,31-05-2024 10:57,67504225,3. Calla Four Kids,0,11.28100005,1.0000,5.2772,1.00,1001.00,1.00,1001.00,743.50,743.50,0.00
229507613,Central Park 31st May,HC 491m,31-05-2024 11:27,67801941,1. Rosstemple Luna,0,4.20301710,1.0000,3.7717,1.00,1001.00,1.00,1001.00,3224.65,3224.65,0.00
229494074,Hatrick (NZL) 31st May,R4 520m C2/3,31-05-2024 06:37,69932662,8. Space Brockie,0,6.84397343,1.0000,2.7308,1.00,1001.00,1.00,1001.00,2239.67,2239.67,0.00
229494072,Hatrick (NZL) 31st May,R3 305m C0,31-05-2024 06:18,69932660,6. Fancy Strides,0,8.47049605,1.0000,7.1042,1.00,1001.00,1.00,1001.00,848.00,848.00,0.00
229509031,Harlow 31st May,A7 415m,31-05-2024 20:52,58424853,3. Clodaghs Gift,1,2.47270570,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9463.78,0.00
229507286,Towcester 31st May,D2 270m,31-05-2024 18:01,52824966,4. Salacresthatcher,0,55.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,361.62,0.00
229493962,Wentworth Park (AUS) 31st May,R8 520m Rest,31-05-2024 12:17,67661972,1. Armatree Honey,1,5.59795824,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5594.41,0.00
229493972,Wentworth Park (AUS) 31st May,R10 520m Rest,31-05-2024 13:08,60116020,6. Letizia,0,8.22988051,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2610.58,0.00
229494048,The Gardens (AUS) 31st May,R12 400m M2/3,31-05-2024 07:03,39714601,1. Zipping Chandler,0,5.36746845,1.0000,3.0823,1.00,1001.00,1.00,1001.00,1057.05,1057.05,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,52176655,9. Ebby Von,0,11.50000000,1.0000,7.3980,1.00,1001.00,1.00,1001.00,560.89,560.89,0.00
229507370,Harlow 31st May,D1 238m,31-05-2024 12:46,49927635,2. Victory Chimes,0,5.11976970,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2244.53,0.00
229508619,Nottingham 31st May,A1 500m,31-05-2024 21:23,64812723,3. Jumeriah Pooky,0,9.89224065,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2265.90,0.00
229508500,Newcastle 31st May,A6 480m,31-05-2024 14:36,66993933,4. Blackhousewalton,1,2.46000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9207.93,0.00
229493666,Ballarat (AUS) 31st May,R1 390m Mdn,31-05-2024 10:08,69676062,3. Here Comes Shaka,0,32.00000000,1.0000,16.6280,1.00,1001.00,1.00,1001.00,683.18,683.18,0.00
229493922,Traralgon (AUS) 31st May,R10 350m Gr4/5,31-05-2024 12:58,48016892,6. Whippy Flash,0,170.00000000,1.0000,399.9884,1.00,1001.00,1.00,1001.00,1.12,134.82,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,58601636,8. Whiskey Splash,0,34.00000000,1.0000,14.4992,1.00,1001.00,1.00,1001.00,231.08,231.08,0.00
229507627,Central Park 31st May,D5 277m,31-05-2024 13:26,50725139,1. Stophers Genie,0,3.70561765,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3728.91,0.00
229494082,Hatrick (NZL) 31st May,R8 305m C1,31-05-2024 08:25,69932665,5. Big Time Thrill,1,1.89633848,1.0000,1.6319,1.00,1001.00,1.00,1001.00,7571.82,7571.82,0.00
229494082,Hatrick (NZL) 31st May,R8 305m C1,31-05-2024 08:25,57018877,1. Bow Bell Del,0,11.50000000,1.0000,7.8131,1.00,1001.00,1.00,1001.00,698.53,698.53,0.00
229493729,Addington (NZL) 31st May,R2 295m C0,31-05-2024 01:17,69932807,5. Diamond Outlaw,0,3.40000000,1.0000,2.4622,1.00,1001.00,1.00,1001.00,2256.69,2256.69,0.00
229493686,Ballarat (AUS) 31st May,R5 660m S/E,31-05-2024 11:27,55060992,2. Professor Snitch,0,3.44596893,1.0000,2.1024,1.00,1001.00,1.00,1001.00,4540.00,4540.00,0.00
